id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ3558,0.32565223,0.1372193,0.184420125,0.101576139,0.02709957,0.076661455,0.119472832,0.02789835
ZJ3559,0.146239484,0.086984379,0.180273245,0.112094472,0.007299893,0.182366589,0.216642784,0.068099155
ZJ3560,0.214401571,0.14052379,0.012739872,0.216701484,0.183930914,0.124120853,0.082613984,0.024967532
ZJ3561,0.090462992,0.271622176,0.060422259,0.238828611,0.085292969,0.04895032,0.157006643,0.047414031
ZJ3562,0.029930128,0.136869496,0.092731707,0.19436471,0.177741474,0.072846379,0.083162745,0.21235336
ZJ3563,0.010923981,0.087850027,0.075557584,0.212577474,0.3268316,0.105970979,0.020522038,0.159766316
ZJ3564,0.187885464,0.221580378,0.138442031,0.072133518,0.032704623,0.09749832,0.096228363,0.153527304
ZJ3565,0.216217275,0.221590456,0.184484428,0.12680217,0.066868177,0.040419255,0.002461702,0.141156537
ZJ3566,0.003987615,0.211525705,0.039889001,0.250127219,0.142113395,0.159700093,0.092094104,0.100562869
ZJ3567,0.109305404,0.099081358,0.184471528,0.090352703,0.107345292,0.183797769,0.183205152,0.042440795
ZJ3568,0.048294354,0.128441886,0.108470326,0.235492114,0.094881289,0.102448274,0.199288531,0.082683225
ZJ3569,0.024535262,0.110124635,0.084558461,0.117792449,0.290769755,0.210225353,0.006056145,0.155937942
ZJ3570,0.21715442,0.034587603,0.127728459,0.119824385,0.08801374,0.159646901,0.127030522,0.12601397
ZJ3571,0.172240296,0.190356631,0.030381484,0.042080018,0.058061769,0.191960974,0.162379772,0.152539056
ZJ3572,0.123575298,0.079835794,0.218363075,0.205971137,0.050385932,0.083557933,0.206396695,0.031914135
ZJ3573,0.162325781,0.010289513,0.007541974,0.044338113,0.217634561,0.2224588,0.160492002,0.174919257
ZJ3574,0.401835559,0.016091959,0.197397591,0.012147628,0.069847431,0.073363961,0.115564957,0.113750914
ZJ3575,0.139559167,0.034309968,0.291827794,0.11441676,0.128997039,0.017078434,0.102281501,0.171529338
ZJ3576,0.128004733,0.035114981,0.136899524,0.08430228,0.099103667,0.21159052,0.149540645,0.155443649
ZJ3577,0.145422277,0.046080109,0.118333164,0.145535974,0.175484067,0.1275788,0.162226846,0.079338764
ZJ3578,0.162421075,0.082250935,0.127626165,0.232848699,0.03674403,0.046179879,0.23208989,0.079839327
ZJ3579,0.088155319,0.025717563,0.183530007,0.190495291,0.049619515,0.129500871,0.147118683,0.185862751
ZJ3580,0.192636381,0.146832591,0.109641645,0.099237873,0.105842754,0.184446493,0.045953769,0.115408493
ZJ3581,0.16320967,0.057680046,0.140343746,0.160117264,0.086777262,0.157907416,0.174497088,0.059467509
ZJ3582,0.185324895,0.118882564,0.138103009,0.059550501,0.081789882,0.112947901,0.108677081,0.194724168
ZJ3583,0.154546149,0.19668171,0.199757897,0.030240745,0.126673927,0.089726553,0.024780563,0.177592458
ZJ3584,0.026912423,0.336636306,0.026053128,0.082039779,0.298075704,0.028937909,0.104848088,0.096496663
ZJ3585,0.065165069,0.079320891,0.038085214,0.136774203,0.169005489,0.177828405,0.154589881,0.179230848
ZJ3586,0.207062691,0.10123956,0.020183394,0.055145716,0.09376918,0.12560762,0.208922355,0.188069484
ZJ3587,0.369587713,0.350885237,0.059945626,0.057335118,0.019301968,0.054685021,0.06668989,0.021569426
ZJ3588,0.100051325,0.201926043,0.073223312,0.13588793,0.111324032,0.035433079,0.152900945,0.189253333
ZJ3589,0.14078195,0.124521582,0.131917494,0.134443997,0.061618049,0.122109172,0.166392892,0.118214863
ZJ3590,0.027219957,0.265419323,0.140466242,0.218885717,0.129332255,0.011232992,0.111432418,0.096011096
ZJ3591,0.071885141,0.150004438,0.148004787,0.149853963,0.218364542,0.094026403,0.147383386,0.02047734
ZJ3592,0.170772183,0.198089243,0.052509761,0.046498781,0.070912255,0.185660727,0.06852799,0.20702906
ZJ3593,0.002285326,0.214736817,0.189003168,0.158565081,0.075294776,0.149073022,0.192511229,0.01853058
ZJ3594,0.234384763,0.016617673,0.14080161,0.151768396,0.137169856,0.237714285,0.029723987,0.05181943
ZJ3595,0.0161755,0.195415231,0.195934152,0.190409483,0.102118812,0.100381882,0.043793637,0.155771303
ZJ3596,0.226428598,0.000978547,0.217626292,0.201187099,0.121567137,0.165243647,0.054192322,0.012776357
ZJ3597,0.07705874,0.139688943,0.024807347,0.126117448,0.249991778,0.025766078,0.142691198,0.213878467
ZJ3598,0.231223058,0.205468063,0.170548937,0.116684892,0.047084884,0.07470195,0.115243071,0.039045145
ZJ3599,0.125970248,0.117598648,0.069235993,0.023334791,0.13046453,0.191591741,0.278122571,0.063681477
ZJ3600,0.058585864,0.197120391,0.299651924,0.231897725,0.048257179,0.104142024,0.043179478,0.017165417
ZJ3601,0.024485166,0.091704039,0.055325937,0.227624126,0.069948437,0.240495185,0.138905382,0.151511729
ZJ3602,0.020293883,0.354630113,0.216032323,0.071608019,0.014802106,0.037498148,0.205063974,0.080071434
ZJ3603,0.145315513,0.123773763,0.024555853,0.100357933,0.21264626,0.235242327,0.07086293,0.08724542
ZJ3604,0.01017558,0.186224656,0.099276175,0.180888681,0.171921034,0.170358388,0.017751555,0.163403931
ZJ3605,0.006496873,0.180960584,0.13686903,0.202476685,0.008944059,0.103907525,0.149712248,0.210632996
ZJ3606,0.131747869,0.048289909,0.113033642,0.146097553,0.210451617,0.20946263,0.014329354,0.126587426
ZJ3607,0.243564691,0.072335912,0.247551838,0.089093666,0.020017146,0.179440945,0.116100251,0.03189555
ZJ3608,0.18903562,0.105857941,0.11014246,0.008760558,0.138880201,0.133051139,0.114879804,0.199392277
ZJ3609,0.24782183,0.13246581,0.160914177,0.099310155,0.10550447,0.070501495,0.1410495,0.042432563
ZJ3610,0.054829645,0.024016635,0.244056897,0.055070892,0.106997462,0.155570479,0.177319269,0.182138721
ZJ3611,0.223273646,0.02490705,0.238396724,0.146575018,0.132978011,0.119832307,0.041060278,0.072976966
ZJ3612,0.046214167,0.155970915,0.14853365,0.103607166,0.182399094,0.14397918,0.198578194,0.020717635
ZJ3613,0.213502038,0.19967066,0.009083676,0.17655402,0.022198143,0.008729391,0.216439406,0.153822666
ZJ3614,0.065223806,0.186466092,0.202533739,0.070689699,0.138122969,0.053752963,0.225288444,0.057922287
ZJ3615,0.2178152,0.250390615,0.239827282,0.031403376,0.137876322,0.033718791,0.079923063,0.00904535
ZJ3616,0.087357118,0.095513666,0.130303819,0.092275484,0.255063118,0.132623636,0.017605713,0.189257446
ZJ3617,0.08939251,0.097877114,0.0028219,0.193929975,0.181905921,0.173501278,0.173060064,0.087511238
ZJ3618,0.07746365,0.144880829,0.189420039,0.052483889,0.094349202,0.156642583,0.117791288,0.166968519
ZJ3619,0.096474307,0.061070856,0.187303706,0.002701322,0.203070974,0.051825624,0.228353017,0.169200194
ZJ3620,0.189460772,0.182127591,0.16899913,0.07476213,0.093348426,0.099098633,0.002295123,0.189908195
ZJ3621,0.355058792,0.05494622,0.145524534,0.108676633,0.02953806,0.13146201,0.158742011,0.01605174
ZJ3622,0.109036215,0.123452454,0.106066927,0.18943207,0.109003907,0.177199138,0.058122362,0.127686928
ZJ3623,0.21419934,0.131770711,0.176113741,0.036883947,0.160260798,0.001548734,0.269044336,0.010178392
ZJ3624,0.028653916,0.11430607,0.15936534,0.203650925,0.174431732,0.095503801,0.070822844,0.153265371
ZJ3625,0.12555032,0.153140733,0.17016503,0.060682986,0.045939089,0.163200448,0.185744207,0.095577187
ZJ3626,0.259473172,0.015308478,0.029183017,0.208791438,0.27979223,0.018144119,0.092819718,0.096487827
ZJ3627,0.200226485,0.171784679,0.133081933,0.173195478,0.115906844,0.172027687,0.02562395,0.008152943
ZJ3628,0.012440674,0.16885272,0.174184902,0.149157252,0.148105723,0.149295013,0.101535033,0.096428683
ZJ3629,0.132167957,0.346347551,0.08489929,0.140359899,0.020499057,0.227141169,0.040235193,0.008349885
ZJ3630,0.081130289,0.104730218,0.027870399,0.24552807,0.077150439,0.180457137,0.103642434,0.179491016
ZJ3631,0.170025503,0.027373351,0.110987308,0.114049446,0.059822945,0.029634376,0.264992763,0.223114309
ZJ3632,0.131419299,0.126799309,0.067772797,0.179163179,0.131880817,0.148094788,0.150807711,0.064062101
ZJ3633,0.248374894,0.026709241,0.233317699,0.081241045,0.044278936,0.161898019,0.172701911,0.031478255
ZJ3634,0.116511768,0.029404342,0.203618406,0.163878521,0.029298289,0.207975329,0.202016503,0.047296842
ZJ3635,0.107009023,0.146486092,0.146072781,0.081686932,0.108503488,0.134565549,0.206589112,0.069087024
ZJ3636,0.26951739,0.172378867,0.053419299,0.159141385,0.008372787,0.225245798,0.033562076,0.078362399
ZJ3637,0.037104355,0.221063131,0.15806698,0.159778954,0.036804847,0.047296287,0.226710072,0.113175374
ZJ3638,0.021829268,0.138330185,0.051553429,0.208537875,0.035181069,0.203052413,0.185740992,0.155774768
ZJ3639,0.088468615,0.247001373,0.050193763,0.055730057,0.053244983,0.108774245,0.25260136,0.143985605
ZJ3640,0.026152324,0.241080964,0.178705596,0.037562153,0.161293696,0.170690582,0.019144313,0.165370372
ZJ3641,0.005287826,0.128549119,0.140500373,0.0679459,0.053291075,0.276507197,0.153396644,0.174521865
ZJ3642,0.150220612,0.228813642,0.193085749,0.023039022,0.108210235,0.024310851,0.025354102,0.246965788
ZJ3643,0.136984772,0.019982799,0.072004119,0.161669755,0.204057675,0.139100554,0.076047104,0.190153221
ZJ3644,0.148939723,0.050132184,0.203735295,0.184104815,0.098389318,0.114554822,0.054753454,0.14539039
ZJ3645,0.162181735,0.187046975,0.10096654,0.086696344,0.188478816,0.103093676,0.110455638,0.061080275
ZJ3646,0.090898977,0.195292272,0.087082783,0.146791309,0.024935748,0.179852458,0.070946402,0.20420005
ZJ3647,0.095822974,0.031666361,0.143980795,0.105993956,0.07436841,0.210784423,0.162479556,0.174903523
ZJ3648,0.174666896,0.176818385,0.135808029,0.159624286,0.059657438,0.109958392,0.129387601,0.054078974
ZJ3649,0.155622258,0.007449242,0.187847043,0.035422912,0.143574424,0.217480667,0.131125236,0.121478218
ZJ3650,0.168900386,0.094086779,0.119249832,0.018238415,0.113134255,0.06254374,0.113460396,0.310386196
ZJ3651,0.00991485,0.240863396,0.21222387,0.028709492,0.062380236,0.211593492,0.102513072,0.131801591
ZJ3652,0.063685285,0.24351238,0.104991694,0.144123476,0.029466521,0.120521441,0.099653739,0.194045464
ZJ3653,0.157164305,0.213452708,0.083735356,0.135783898,0.0960982,0.179038486,0.070221883,0.064505164
ZJ3654,0.137722163,0.054707193,0.143876637,0.204927407,0.169502335,0.040899482,0.17208242,0.076282363
ZJ3655,0.017964746,0.091507481,0.071664728,0.207257133,0.068956205,0.167596954,0.123158053,0.251894701
ZJ3656,0.156748834,0.179404962,0.041073935,0.156365807,0.069961234,0.012367863,0.214539702,0.169537663
ZJ3657,0.240417954,0.151319045,0.076289371,0.026496736,0.012506151,0.14338521,0.173512245,0.176073289
ZJ3658,0.150730134,0.271245882,0.247564323,0.037402389,0.058545521,0.1854726,0.005868007,0.043171144
ZJ3659,0.161385988,0.112607608,0.106295314,0.102330046,0.153364433,0.187420501,0.128675067,0.047921044
ZJ3660,0.19183604,0.165794688,0.032390956,0.180966302,0.107364927,0.191369991,0.072927695,0.057349401
ZJ3661,0.191909924,0.043047093,0.162413099,0.042569898,0.137271666,0.189009169,0.159112333,0.074666819
ZJ3662,0.137562394,0.20459601,0.066288388,0.22248806,0.089303478,0.031408501,0.050754652,0.197598517
ZJ3663,0.071218241,0.268389059,0.020600438,0.015732938,0.090543419,0.197005375,0.235601947,0.100908583
ZJ3664,5.20E-05,0.039532594,0.259949273,0.040272757,0.275386002,0.119441453,0.071945776,0.193420167
ZJ3665,0.226895814,0.083438042,0.206926214,0.190045806,0.057864617,0.222684313,0.002927825,0.009217368
ZJ3666,0.163440481,0.140673115,0.114523432,0.097119074,0.109140296,0.137667597,0.092375528,0.145060477
ZJ3667,0.188703955,0.008609639,0.233136885,0.149950335,0.118000114,0.002229921,0.245627745,0.053741406
ZJ3668,0.181425308,0.055894939,0.079770195,0.027261982,0.000590679,0.215725747,0.192178106,0.247153043
ZJ3669,0.209210641,0.229406264,0.036426787,0.088834852,0.111786385,0.138676482,0.012053964,0.173604624
ZJ3670,0.192593313,0.130462459,0.065324456,0.02073065,0.140124619,0.24968723,0.091981221,0.109096052
ZJ3671,0.181693221,0.085210919,0.11998286,0.20212378,0.176364948,0.155216965,0.009672141,0.069735166
ZJ3672,0.212708605,0.06394827,0.180290639,0.124078533,0.212036543,0.097666347,0.103597239,0.005673825
ZJ3673,0.15510527,0.148397137,0.076663405,0.066207453,0.151072111,0.280773492,0.055743287,0.066037846
ZJ3674,0.007649024,0.209271011,0.038532866,0.191798274,0.049786668,0.156995166,0.185785243,0.160181748
ZJ3675,0.088921228,0.227832091,0.082553863,0.05271079,0.17854191,0.209130874,0.032723587,0.127585657
ZJ3676,0.237165741,0.076714465,0.216584442,0.040561478,0.118497819,0.007537372,0.207073301,0.095865382
ZJ3677,0.007947476,0.009608546,0.080605394,0.215749276,0.194227065,0.153223038,0.252818241,0.085820963
ZJ3678,0.16323691,0.052549861,0.194598302,0.113453952,0.159520145,0.127848078,0.009690936,0.179101815
ZJ3679,0.146120981,0.134852839,0.060378632,0.007247354,0.123196995,0.183203386,0.19797608,0.147023732
ZJ3680,0.107313743,0.009667353,0.195563784,0.140876917,0.151699163,0.164927805,0.052727209,0.177224026
ZJ3681,0.081728972,0.140726845,0.183538814,0.066371724,0.18722188,0.116547688,0.145997132,0.077866946
ZJ3682,0.033602504,0.082209243,0.095327948,0.198457281,0.187120229,0.067280222,0.141768946,0.194233626
ZJ3683,0.169673814,0.055330806,0.081835142,0.152890401,0.066347344,0.173321216,0.165828364,0.134772912
ZJ3684,0.189262255,0.058294397,0.037433861,0.259470877,0.07884737,0.219009809,0.107320607,0.050360823
ZJ3685,0.085619742,0.029835188,0.048664807,0.261836317,0.107145986,0.175319978,0.195662222,0.09591576
ZJ3686,0.218241615,0.001558798,0.098952834,0.230270871,0.091154194,0.130631175,0.209738138,0.019452375
ZJ3687,0.198063225,0.155357304,0.071327082,0.218119529,0.018475022,0.012774364,0.197771807,0.128111668
ZJ3688,0.078520266,0.233186653,0.064360794,0.212285786,0.078841101,0.243885132,0.061088828,0.02783144
ZJ3689,0.025075073,0.017924556,0.131648166,0.221132227,0.073200353,0.224240088,0.118585446,0.188194091
ZJ3690,0.107828858,0.113575846,0.157014196,0.137298328,0.134635074,0.116336303,0.106607393,0.126704003
ZJ3691,0.12994299,0.059293632,0.190929986,0.065118045,0.013057417,0.168458023,0.16602566,0.207174246
ZJ3692,0.027411543,0.035136045,0.148345225,0.163483467,0.176748216,0.150692146,0.188724934,0.109458423
ZJ3693,0.069965704,0.16196461,0.216126157,0.009468096,0.179503402,0.315397685,0.0303437,0.017230646
ZJ3694,0.048070136,0.155131029,0.124203455,0.174334571,0.190168574,0.075538487,0.058064805,0.174488943
ZJ3695,0.154819385,0.055642643,0.169782657,0.078679842,0.129617444,0.133428046,0.158034609,0.119995373
ZJ3696,0.091834664,0.125409817,0.123276593,0.129772929,0.129884907,0.143411838,0.147088187,0.109321065
ZJ3697,0.083820419,0.046048461,0.067838376,0.180761605,0.24050031,0.141838974,0.186157041,0.053034814
ZJ3698,0.058675035,0.067375042,0.24255285,0.107733041,0.139306658,0.165985942,0.17995824,0.038413193
ZJ3699,0.061026561,0.080351476,0.072737342,0.256245903,0.198346982,0.115190499,0.04148743,0.174613807
ZJ3700,0.02213568,0.007361797,0.178352991,0.247524845,0.199922993,0.157331667,0.041889072,0.145480956
ZJ3701,0.2292802,0.107833083,0.116570457,0.197253571,0.169905786,0.030673,0.122070508,0.026413395
ZJ3702,0.175402571,0.1793293,0.122792195,0.080200108,0.193547289,0.072459452,0.093790081,0.082479004
ZJ3703,0.121217011,0.029408868,0.024070833,0.090995621,0.156275627,0.136924878,0.230921648,0.210185514
ZJ3704,0.170344316,0.163248818,0.193985698,0.034221051,0.06259668,0.17391232,0.09969126,0.101999857
ZJ3705,0.092057086,0.134979341,0.076372671,0.088071589,0.181434227,0.156519297,0.147063068,0.123502721
ZJ3706,0.09329615,0.056166022,0.092149798,0.217060295,0.014822603,0.265725285,0.160915895,0.099863953
ZJ3707,0.106384846,0.047915188,0.099999605,0.107371818,0.190061886,0.130882303,0.161916119,0.155468236
ZJ3708,0.189416868,0.21127744,0.13085102,0.209768407,0.014682829,0.03042902,0.066615381,0.146959036
ZJ3709,0.054006446,0.08785946,0.138877881,0.038436329,0.184394894,0.181531874,0.199361071,0.115532045
ZJ3710,0.042585151,0.199749605,0.123878249,0.156018607,0.088008046,0.062667857,0.128230001,0.198862485
ZJ3711,0.175429238,0.025024697,0.133239035,0.222486761,0.045802416,0.190597578,0.071617604,0.135802671
ZJ3712,0.106044413,0.12200918,0.156183088,0.090116451,0.084435747,0.157295109,0.139838939,0.144077072
ZJ3713,0.241289695,0.085807443,0.03259445,0.041535256,0.071538686,0.291793037,0.133855661,0.101585772
ZJ3714,0.124439324,0.166157896,0.170577548,0.218866276,0.074537747,0.0744603,0.112769625,0.058191284
ZJ3715,0.075237798,0.225232625,0.045465773,0.01487068,0.004677704,0.259711178,0.131722846,0.243081396
ZJ3716,0.05179236,0.119244625,0.026835737,0.075427228,0.383406508,0.235562472,0.011476557,0.096254514
ZJ3717,0.056400343,0.193984355,0.14637624,0.086230711,0.014576994,0.217006638,0.112172634,0.173252085
ZJ3718,0.125634186,0.123895512,0.066475676,0.072344234,0.019399312,0.151146918,0.285171365,0.155932797
ZJ3719,0.091681604,0.107297549,0.079364992,0.243486472,0.042245183,0.170807014,0.120027613,0.145089573
ZJ3720,0.073628709,0.134359356,0.159651689,0.042047688,0.130176184,0.182496821,0.058408683,0.21923087
ZJ3721,0.216689331,0.204844531,0.063671535,0.179836817,0.209997319,0.000161738,0.101256293,0.023542436
ZJ3722,0.229921636,0.038336948,0.171759404,0.193856563,0.095454248,0.089681899,0.072284189,0.108705113
ZJ3723,0.226050999,0.047437406,0.205421375,0.208484651,0.184732368,0.057752874,0.045529166,0.024591161
ZJ3724,0.108542293,0.081768957,0.188818266,0.125138087,0.029602648,0.163058268,0.147219236,0.155852245
ZJ3725,0.11489872,0.005275406,0.204324799,0.173051773,0.03700145,0.067675228,0.172357358,0.225415265
ZJ3726,0.145992538,0.113311557,0.209612397,0.187937209,0.087297086,0.139552254,0.079414683,0.036882275
ZJ3727,0.114681997,0.011700158,0.116425206,0.083644793,0.330821217,0.064364336,0.095350553,0.183011741
ZJ3728,0.198029773,0.010514126,0.117756082,0.173609253,0.179902165,0.235607724,0.026477582,0.058103296
ZJ3729,0.135414238,0.034599286,0.129402262,0.290641909,0.219466578,0.039515227,0.051854175,0.099106325
ZJ3730,0.104870459,0.273325944,0.030328538,0.009137524,0.172383632,0.042945655,0.174885801,0.192122448
ZJ3731,0.087168858,0.103705374,0.014028533,0.204223254,0.15000736,0.205095406,0.05584803,0.179923186
ZJ3732,0.032280415,0.192316984,0.202308589,0.066881396,0.148613411,0.143365237,0.192212797,0.02202117
ZJ3733,0.103606158,0.077244763,0.037605096,0.245846533,0.140055102,0.209900704,0.157748597,0.027993048
ZJ3734,0.01334251,0.241398831,0.16349246,0.081261126,0.102193625,0.077958886,0.136457149,0.183895412
ZJ3735,0.07751401,0.1972988,0.064619293,0.320869156,0.032819205,0.06149386,0.155989178,0.089396498
ZJ3736,0.154913289,0.093931257,0.021692207,0.099416955,0.06593622,0.249447532,0.110166605,0.204495934
ZJ3737,0.125371962,0.155971974,0.084070387,0.19601736,0.074986029,0.062259023,0.159795535,0.14152773
ZJ3738,0.22752015,0.210682995,0.063567629,0.173064771,0.165189936,0.072791562,0.000881887,0.086301069
ZJ3739,0.285040024,0.067489856,0.170499667,0.051041949,0.103567923,0.043161408,0.117538565,0.161660608
ZJ3740,0.128587779,0.115152488,0.086849312,0.13343173,0.153772876,0.11471471,0.079813569,0.187677535
ZJ3741,0.247989983,0.146503543,0.040764276,0.10193208,0.13366053,0.075386321,0.231582967,0.022180301
ZJ3742,0.04145168,0.15192532,0.137501785,0.138991805,0.217118413,0.2142658,0.022696521,0.076048676
ZJ3743,0.236204301,0.013129191,0.058897277,0.101868936,0.069096572,0.211584037,0.06437261,0.244847077
ZJ3744,0.167202114,0.092556923,0.130249492,0.115878027,0.173135297,0.135331118,0.070787892,0.114859137
ZJ3745,0.077135044,0.119877858,0.120012324,0.048511141,0.177399451,0.173288767,0.153525604,0.13024981
ZJ3746,0.208985622,0.107160122,0.144283878,0.176633093,0.107889336,0.146756094,0.027402385,0.080889471
ZJ3747,0.172035888,0.205462383,0.048833952,0.169549225,0.124338343,0.235096759,0.017587826,0.027095625
ZJ3748,0.145413393,0.093398579,0.188765003,0.023279114,0.189211883,0.024310364,0.190443614,0.145178051
ZJ3749,0.018381544,0.180390604,0.161136829,0.181675465,0.144695959,0.177616207,0.065742818,0.070360574
ZJ3750,0.157854769,0.123531709,0.141661726,0.125600164,0.098688853,0.107676228,0.085509925,0.159476625
ZJ3751,0.033020999,0.258585147,0.214312932,0.095366862,0.068274549,0.07793433,0.247946935,0.004558246
ZJ3752,0.068830915,0.097816081,0.088718429,0.241368198,0.002331722,0.111487099,0.254714992,0.134732563
ZJ3753,0.062299864,0.054670206,0.196208648,0.095625782,0.027104336,0.216465938,0.119629392,0.227995833
ZJ3754,0.026519246,0.166035957,0.074004438,0.161411172,0.171128196,0.213291499,0.148475704,0.039133789
ZJ3755,0.242339205,0.099512102,0.209453364,0.058859937,0.116143323,0.06409615,0.207780404,0.001815516
ZJ3756,0.111614434,0.015463117,0.133378194,0.219717764,0.123453309,0.070722077,0.131798238,0.193852867
ZJ3757,0.169223699,0.113195042,0.172125117,0.049425195,0.096258382,0.056208111,0.128155094,0.21540936
ZJ3758,0.155182402,0.126425362,0.081677574,0.170881278,0.152591307,0.050341893,0.085391238,0.177508945
ZJ3759,0.158984374,0.025111436,0.059643604,0.19827539,0.089597855,0.20107514,0.123138545,0.144173657
ZJ3760,0.143943832,0.060423525,0.128253199,0.150589063,0.054644837,0.059091325,0.183931118,0.219123102
ZJ3761,0.077229166,0.149100693,0.068583122,0.13743779,0.116576474,0.168487222,0.251814321,0.030771213
ZJ3762,0.185312508,0.217924267,0.001111596,0.020364404,0.185139262,0.119026244,0.258876623,0.012245097
ZJ3763,0.133409374,0.133579428,0.10449408,0.049341523,0.140637424,0.019568148,0.172205092,0.246764931
ZJ3764,0.12666668,0.200363539,0.207263115,0.020643287,0.043002509,0.17988162,0.159862928,0.062316322
ZJ3765,0.143515264,0.102830013,0.204938713,0.033657488,0.030795974,0.181792999,0.125411259,0.177058291
ZJ3766,0.073682523,0.238542776,0.074633155,0.232480942,0.036611475,0.081059483,0.108833185,0.154156461
ZJ3767,0.008744254,0.03048976,0.11703791,0.003328366,0.192189164,0.203408811,0.180957133,0.263844602
ZJ3768,0.127504882,0.116635125,0.015138718,0.188352342,0.093657583,0.098113509,0.187396262,0.173201579
ZJ3769,0.135446449,0.208752129,0.051526853,0.094751443,0.022357807,0.192142891,0.141843053,0.153179374
ZJ3770,0.238784666,0.033724602,0.152197742,0.075283238,0.001813294,0.253471124,0.096671838,0.148053494
ZJ3771,0.250253216,0.015338141,0.049226164,0.055517265,0.013161066,0.210372215,0.145680714,0.260451219
ZJ3772,0.033301286,0.104045719,0.020532136,0.134372188,0.217259976,0.128190277,0.193983058,0.168315361
ZJ3773,0.130455519,0.163890591,0.077810457,0.166360147,0.056829748,0.168664274,0.159239606,0.076749659
ZJ3774,0.118640081,0.171737124,0.106103213,0.037136533,0.050329173,0.01884543,0.26137136,0.235837086
ZJ3775,0.154715913,0.166452411,0.131839608,0.222118827,0.025321546,0.077256306,0.026600851,0.195694537
ZJ3776,0.137438364,0.185605597,0.16507658,0.156586267,0.044372703,0.121659055,0.079561546,0.109699888
ZJ3777,0.109243901,0.234624622,0.232886117,0.173313455,0.045091646,0.007051477,0.159787321,0.038001461
ZJ3778,0.106945908,0.125289395,0.106901021,0.134155911,0.249491501,0.231641425,0.036095163,0.009479676
ZJ3779,0.200717653,0.141053774,0.118985338,0.167736683,0.019530503,0.051914056,0.20196501,0.098096983
ZJ3780,0.254509855,0.160739515,0.141512064,0.319945162,0.002577053,0.015808534,0.046465142,0.058442675
ZJ3781,0.042167533,0.008211934,0.240787175,0.158215141,0.310291685,0.033784972,0.003778005,0.202763554
ZJ3782,0.254164797,0.090723779,0.181425542,0.088421783,0.044320265,0.165845288,0.160612385,0.014486162
ZJ3783,0.278398168,0.070850369,0.092588749,0.019311506,0.181969664,0.103602311,0.012234963,0.241044269
ZJ3784,0.125678944,0.149333216,0.120120624,0.138535653,0.154621795,0.025926875,0.079008144,0.206774748
ZJ3785,0.055412148,0.150190161,0.141042482,0.152236042,0.130213275,0.127852015,0.167663992,0.075389885
ZJ3786,0.05997493,0.170340367,0.087084831,0.118321137,0.173194441,0.021063553,0.189331551,0.18068919
ZJ3787,0.199986294,0.239139876,0.174255867,0.166569058,0.042254488,0.055826439,0.109416312,0.012551666
ZJ3788,0.074409892,0.296324415,0.112796915,0.054312174,0.074565458,0.057252809,0.201738396,0.128599943
ZJ3789,0.08489283,0.017882719,0.154608559,0.158579744,0.13546337,0.203953543,0.204756378,0.039862858
ZJ3790,0.123291555,0.114443635,0.106750896,0.088564583,0.080812931,0.063020173,0.253434587,0.16968164
ZJ3791,0.079023295,0.257578731,0.046882201,0.044880681,0.194110281,0.094057938,0.042786988,0.240679886
ZJ3792,0.208599792,0.18338128,0.092472175,0.053055712,0.050912773,0.219970925,0.11353065,0.078076693
ZJ3793,0.218347179,0.043357264,0.094224682,0.081582412,0.071175643,0.278224883,0.131894986,0.081192952
ZJ3794,0.161592941,0.141323861,0.114736548,0.092196073,0.173776324,0.120229784,0.125361872,0.070782596
ZJ3795,0.118632482,0.061876242,0.139943996,0.167118004,0.080601328,0.21451429,0.066359635,0.150954023
ZJ3796,0.08031766,0.075497808,0.082371465,0.089479184,0.178522343,0.17141157,0.167630329,0.154769642
ZJ3797,0.18665947,0.010123432,0.093180308,0.126028442,0.090767643,0.128099573,0.242969275,0.122171857
ZJ3798,0.167022249,0.135524827,0.097456606,0.057100778,0.231892176,0.002995923,0.112566635,0.195440806
ZJ3799,0.012557824,0.149281827,0.051541972,0.107576109,0.293641059,0.23367187,0.003896428,0.147832911
ZJ3800,0.048860647,0.229808373,0.211118966,0.088665363,0.024503052,0.238016977,0.073301461,0.085725161
ZJ3801,0.116967619,0.115665698,0.010218774,0.121819266,0.178271539,0.091790684,0.056020661,0.309245758
ZJ3802,0.06735671,0.035781731,0.202719099,0.155852242,0.081849996,0.236779124,0.087935615,0.131725484
ZJ3803,0.035386744,0.014009583,0.089519817,0.306882836,0.085094019,0.175351186,0.244681336,0.04907448
ZJ3804,0.001416366,0.100738108,0.105001784,0.038445229,0.226188227,0.266439404,0.228002812,0.033768069
ZJ3805,0.07494857,0.013429295,0.176407123,0.220944673,0.140865995,0.010863042,0.228481631,0.134059671
ZJ3806,0.094775346,0.00854343,0.188751425,0.213924731,0.223025262,0.037463118,0.225264375,0.008252314
ZJ3807,0.091900164,0.101523299,0.195135375,0.054327246,0.104675275,0.103209886,0.156931293,0.192297462
ZJ3808,0.188936043,0.166240244,0.189912889,0.042713932,0.177341737,0.131271417,0.09245012,0.011133619
ZJ3809,0.252219978,0.021451295,0.12666039,0.067855698,0.131245256,0.171587616,0.099189684,0.129790082
ZJ3810,0.160068257,0.175880758,0.020448624,0.061185315,0.174302515,0.109486162,0.089214215,0.209414154
